year,country_code,country_name,Coef_Human_Inequality,Elderly_Dependency_Pct,Empl_Agriculture,Empl_Nonagriculture_Pct_Female,Empl_Pop_Ratio,Empl_Services,Empl_Vulnerable_Pct,Expected_years_of_schooling,"Expected_years_of_schooling,_female","Expected_years_of_schooling,_male",Exports_and_imports_(%_of_GDP),Female_Bank_Acct_Pct,Financial_Sector_Domestic_Credit_PctGDP,"Foreign_direct_investment,_net_inflows_(%_of_GDP)",GDP,GDP_per_capita_(2011_PPP_$),GNIpc_female,GNIpc_male,Gross_Capital_PctGDP,Gross_Fixed_Capital_PctGDP,Gross_National_Income,HDI_rank,Idx_Education,Idx_Gender_Development,Idx_Gender_Inequality,Idx_Human_Development,Idx_Human_Development_female,Idx_Human_Development_male,Idx_Income,Idx_IneqAdj_education,Idx_IneqAdj_income,Idx_IneqAdj_Life_Exp,Idx_Red_List,Ineq_education_(%),Ineq_HDI_Loss,Ineq_income_(%),Ineq_Life_Exp_(%),Inequality-adjusted_HDI,Infants_Missing_DPT_Vaccine,Infants_Missing_measles_Vaccine,Labor_Participation,Labor_Participation_female,Labor_Participation_male,Life_Exp_Birth,Life_Exp_Birth_female,Life_Exp_Birth_male,Life_Exp_index,MtoF_Ratio_birth,Parlaiment_Pct_Female,Pop_Total,Population_ages_15–64_(millions),Population_ages_65_and_older_(millions),Population_with_at_least_some_secondary_education_(%_ages_25_and_older),"Population_with_at_least_some_secondary_education,_female_(%_ages_25_and_older)","Population_with_at_least_some_secondary_education,_male_(%_ages_25_and_older)",Pop_under5,Pop_Urban_Pct_(%),Private_capital_flows_PctGDP,Refugees_from_country_1000s,Remittances_inflows_PctGDP,School_AvgYears,School_AvgYears_female,School_AvgYears_male,Teen_Birth_Rate,Total_unemployment_rate_(female_to_male_ratio),Unemployment_total,Unemployment_youth,Working_Poor_Pct_3.10day,Young_Dependency_Pct,Youth_Unemployment_FtoM
2017,AZE,Azerbaijan,9.874310603,8.511,37.4,43.83,62.8,48.5,56.1,12.650430000000002,12.643899999999999,12.6544,90.6636,27.71962547,29.50439208,7.03716,156.29404309999998,15847.418829999999,10089.08007,21151.780310000002,24.14810844,23.620412599999998,15599.61753,80,0.7090844999999999,0.949377968,0.317567566,0.756965427,0.733754201,0.772878901,0.762805989,0.682395043,0.695229006,0.6655706149999999,0.90998,3.7639318100000008,10.041283389999998,8.859000000000002,17,0.6809563839999998,3,2,66.1,62.9,69.5,72.12299999999999,75.16499999999999,69.077,0.801892308,1.1300000000000001,16.8,9.827589000000001,6.949000000000001,0.5914039999999999,95.60848999999999,93.84367,97.52972999999999,0.8846950000000001,55.3,-7.293640000000001,10.32,2.7814300000000003,10.730509999999999,10.4502,11.0357,53.524,1.295454545,5,13.7,1.5,32.922000000000004,1.0148148149999998
2017,BDI,Burundi,32.83918,4.886,91.5,21.66,77.7,6.1,92.4,11.684019999999999,11.2958,12.1114,NA,6.726228237,32.79912604000001,NA,7.629147845999999,702.225313,806.8546326999999,594.3088962,NA,NA,702.2560922,185,0.42351911100000006,1.001805984,0.47066428200000004,0.41721617400000005,0.4185802860000001,0.4178257000000001,0.2944269490000001,0.25627899500000006,0.23280536100000002,0.360515123,0.92128,39.48821,33.342550970000005,20.929329999999997,38.1,0.278105659,6,10,78.9,80.2,77.5,57.85699999999999,59.879,55.882999999999996,0.5824153849999998,1.03,37.80487804999999,10.864245,5.6979999999999995,0.27838000000000007,9.28,7.5,10.46,1.9521389999999998,12.7,NA,439.329,0.9635629999999998,2.96889,2.7174,3.6723,26.781999999999996,0.55,1.6,2.9,89.5,85.79700000000001,0.6904761899999998
2017,BEL,Belgium,8.650563333000001,28.866,1.3,46.3,49.3,77.4,10.8,19.762399999999996,20.763199999999998,18.7788,169.403,98.81755066000002,135.655178,-6.30533,485.116229,42658.57617,33259.76727,51301.69753,24.62559249,23.27727485,42156.37247,17,0.892796333,0.9708563909999999,0.047536186,0.916066037,0.901293263,0.9283486950000001,0.9129764530000001,0.81518287,0.7882785679999998,0.9091706460000001,0.9855599999999999,8.693299999999999,8.742911705999997,13.658389999999999,3.6,0.8359751920000001,1,4,53.2,47.8,58.7,81.303,83.616,78.922,0.9431230770000001,1.05,41.428571430000005,11.429336000000001,7.353,2.1225300000000002,84.35792000000001,82.18702,86.67337999999998,0.6465139999999999,98,7.490936,0.053000000000000005,2.1335100000000002,11.78389,11.6314,11.9464,4.878,0.934210526,7.4,19,NA,26.572,0.9268292680000001
2017,BEN,Benin,36.31635,5.998,43.2,55.74,69.1,38.3,88,12.56764,11.0672,14.0429,79.386,28.58588791,25.93297724,NA,23.06926948,2064.236334,1795.1914789999998,2328.944163,28.569658420000003,28.569658420000003,2061.433065,163,0.47073544399999995,0.8753482100000002,0.6114863229999998,0.5146196730000001,0.47912984500000005,0.547359142,0.45709260300000004,0.265229343,0.318627095,0.41171,0.90996,43.65639,36.56257996000001,30.292659999999998,35,0.326461443,14,26,70.9,68.7,73.1,61.171,62.683,59.629000000000005,0.6334,1.04,7.228915662999999,11.175692000000002,6.045,0.362586,25.4,18.2,32.720000000000006,1.809238,46.8,NA,0.583,2.8716299999999997,3.64903,3.014,4.26,86.096,1.173913043,2.5,5.2,73.5,78.887,1.1063829790000004
2017,BFA,Burkina Faso,31.780691369999996,4.596,28.3,48.33,62.3,39.8,87.2,8.525590000000001,8.2766,8.7684,62.8303,34.49893570000001,31.644703829999997,NA,32.68828014,1703.101629,1288.547008,2013.507358,25.53614148,24.57205201,1650.0920959999999,183,0.2858062780000001,0.8702619770000001,0.610299994,0.4234231850000001,0.3934827800000001,0.45214290700000004,0.4234720840000001,0.17390513400000004,0.32103723599999995,0.4265169230000001,0.98915,39.15279412,32.054600259999994,24.18928,32,0.28769657600000004,5,12,66.5,58.2,75.2,60.77,61.431,59.98,0.6272307689999999,1.05,11.02362205,19.193382,10.059000000000001,0.46229699999999996,8.488349999999999,6.021845243,11.650446740000001,3.2817160000000003,28.7,NA,2.7030000000000003,3.4514399999999994,1.4695299999999998,1.006,2.0484,104.329,2.2195121949999996,6.3,8.6,66.8,86.208,1.563636364
2017,BGD,Bangladesh,23.42182333,7.662999999999999,39.1,18.38,54,39.9,57.5,11.364567200000002,11.719199999999999,11.3061,35.303999999999995,35.83634567,63.66930332000001,0.8615,580.2935432000002,3523.983851,2040.80038,5285.425679000001,30.51045153,30.51045153,3676.9233780000004,136,0.508459756,0.88117434,0.5423126869999999,0.6081558370000001,0.5670413860000001,0.6435064659999999,0.544504773,0.31876079300000004,0.459252096,0.671880246,0.7657,37.308550000000004,24.097789,15.65692,17.3,0.461603727,1,6,56.5,33,79.8,72.80799999999999,74.62299999999999,71.191,0.8124307689999999,1.05,20.285714289999994,164.66975099999996,109.55799999999999,8.395237000000002,45.5,44,48.160000000000004,15.166773,35.9,-0.6513528999999999,16.779999999999998,5.405260000000001,5.783320000000001,5.2064,6.7268,83.508,2.1212121209999997,4.4,11.4,67.3,42.641,1.1067961169999998
2017,BGR,Bulgaria,12.28211667,32.02,6.3,47.809999999999995,50.1,64.5,8.2,14.81046,15.0366,14.598799999999999,131.122,73.63685608,55.29801452000001,2.9143,131.3537906,18563.30662,14776.966489999999,22929.707480000005,20.876883660000004,19.209965210000004,18740.111839999998,51,0.8052293330000001,0.9901067509999999,0.217373367,0.813006249,0.808053166,0.8161273160000001,0.7905126079999998,0.752757933,0.6037143209999999,0.7876529539999999,0.9413400000000001,6.51633,12.666669050000001,23.630020000000002,6.7,0.7100254380000001,4,6,53.4,47.8,59.6,74.874,78.369,71.485,0.8442153849999999,1.06,23.75,7.0845709999999995,4.601999999999999,1.4736559999999999,94.815,93.67593999999998,96.06474,0.320467,74.7,3.96845,0.722,3.88038,11.81483,11.8731,11.7508,39.5,0.8656716420000002,6.3,14.4,NA,21.915,0.98630137
2017,BHR,Bahrain,NA,3.045,1,20.59,71.3,63.9,1.8,15.98681,16.603800000000003,15.596400000000001,NA,75.40673828,NA,1.4696299999999998,64.61501290999999,43290.70452,18774.086880000006,55130.17899,NA,NA,41579.92715999999,43,0.7578057220000001,0.9311480550000001,0.222235607,0.846108339,0.8051416450000001,0.8646762900000001,0.910896668,0.613793143,NA,0.828367262,0.84923,19.003891760000005,NA,NA,5.6,NA,2,1,72.2,44,87,77.038,78.145,76.189,0.8775076920000001,1.04,15,1.492584,1.163,0.03540399999999999,59.160000000000004,63.720000000000006,57.06,0.10749900000000001,89.2,9.926572,0.501,NA,9.41183,9.293,9.5306,13.368,8.6,1.3,5.8,NA,25.315,2
2017,BHS,Bahamas,NA,12.751,4,48,66.3,84.3,14.6,12.822630000000002,NA,NA,75.46390000000001,NA,72.40045716,NA,10.958555830000002,27717.8473,22155.64858,31396.991780000004,27.023293669999997,26.278356529999996,26680.624480000002,54,0.7255141669999998,NA,0.34004296700000003,0.8071262960000001,NA,NA,0.8438762750000001,0.6798615939999999,NA,0.784098446,0.7033799999999999,6.2924439350000005,NA,NA,8.7,NA,2,10,75.8,70,82,75.823,78.752,72.742,0.858815385,1.06,21.818181820000003,0.395361,0.279,0.03556599999999999,87.49693973000001,87.35741946000002,87.63646,0.027489,82.9,NA,0.378,NA,11.0799,11.475200000000001,10.5,26.747999999999998,1.2,12.6,25.7,0.2,28.991999999999997,1.178899083
2017,BIH,Bosnia and Herzegovina,15.27605608,23.909,19.1,32.7,34.7,48.7,20.9,14.218442999999999,14.8911,14.4608,86.9273,54.7417984,56.801496189999995,2.3897999999999997,41.08082814,11713.89478,7723.116587,15856.415889999998,20.47805386,16.75068974,11716.020700000001,77,0.718054083,0.923817063,0.16594619600000005,0.768450831,0.7394479469999999,0.8004268120000001,0.7195603639999998,0.576110601,0.5744943330000001,0.826444108,0.90357,19.767798229999997,15.52679932,20.16037,5.9,0.6491350120000001,8,31,46.6,35.2,58.7,77.087,79.56400000000001,74.551,0.8782615380000001,1.06,19.29824561,3.5070170000000003,2.4299999999999997,0.581079,79.87346,71.70435,88.71581,0.15533000000000002,47.9,-1.5635189999999999,17.694000000000003,10.986400000000001,9.692919999999999,8.6328,10.853800000000001,10.019,2.0888888889999997,25.6,55.4,0.2,20.387999999999998,1.2338530069999998
2017,BLR,Belarus,6.47209723,21.618000000000002,9.9,51.449999999999996,63.7,59,2.7,15.45131,15.8512,15.0702,133.55200000000002,81.33817290999998,41.94893633000001,2.3404599999999998,163.23088669999999,17167.96726,13478.66848,19592.06551,26.24606698,25.011169310000003,16323.46154,53,0.837996389,1.019545704,0.13027744400000002,0.8075295960000001,0.8143521079999999,0.7987401689999999,0.769657429,0.807176474,0.6862382499999999,0.776454923,0.9695099999999999,3.67781,6.525150731999999,10.83848169,4.9,0.754837072,3,3,64,58.4,70.7,73.07,78.46700000000001,67.537,0.816461538,1.06,33.13253012000001,9.468338,6.482,1.4012449999999999,91.90175,87.00197,92.21481000000001,0.5770590000000001,78.1,-4.607257,3.657,2.2047200000000005,12.2638,12.193299999999999,12.351700000000001,17.16,1,0.5,1.1,0.3,24.455,1.1
2017,BLZ,Belize,21.293606669999996,5.952,15.4,43.28,62,69.5,26.8,12.815400000000002,12.9785,12.6509,112.84,52.28493881000001,71.94440519000001,1.39484,2.9316399499999997,7824.362459000001,5689.372147,8654.815882999997,19.01523395,18.579978240000003,7165.809920000001,106,0.7053166669999998,0.978604348,0.38582526200000006,0.7075531539999999,0.699027937,0.7143110889999998,0.6452959130000001,0.5934923059999999,0.400558856,0.699670954,0.7441099999999999,15.854490000000002,22.27405327,37.92633000000001,10.1,0.5499523879999999,11,10,67.1,53.2,81.3,70.588,73.612,67.91300000000001,0.778276923,1.03,11.111111109999998,0.374681,0.24300000000000002,0.014435,78.61418015,78.91994727000001,78.39561663,0.04088,45.6,-1.3772659999999999,0.065,4.9083000000000006,10.48,10.5322,10.3801,63.466,3.25,7.6,16.6,10.4,48.544,1.5961538460000002
2017,BOL,Bolivia (Plurinational State of),25.670235110000004,10.873000000000001,27,40.949999999999996,65.3,50.6,31.3,14.024227469999998,14.0019,14.0465,56.7047,53.85283279,68.27203615999998,1.9319799999999998,76.09942311,6885.828577,4686.422732,8736.578662999998,22.22028662,21.26835549,6714.027191,118,0.686730874,0.9286090740000001,0.450451118,0.6925369709999998,0.6645202859999999,0.715608219,0.63545884,0.549161234,0.4335216820000001,0.5693200620000001,0.8705200000000001,20.03254046,25.826956720000005,31.77816486,25.2,0.5136757470000001,9,17,67.4,55.2,79.9,69.473,72.05799999999999,67.001,0.761123077,1.05,51.80722892,11.0516,6.813999999999999,0.740878,58.2,50.52390588000001,59.48890159,1.193854,69.1,-5.411306000000001,0.528,3.4794699999999996,8.91507,8.1999,9.6738,68.145,1.4615384619999998,3.1,6.6,9.7,51.315999999999995,1.1578947369999997
2017,BRA,Brazil,23.167873280000002,12.27,10.3,44.39,55.5,68.8,27.9,15.39793,15.855400000000003,14.9406,24.119800000000005,67.51464844000002,111.26073769999999,3.4216499999999996,2951.6870849999996,14103.451529999998,10072.52666,17566.26931,15.502819800000001,15.634520909999999,13755.336929999998,79,0.6863869439999998,0.992243091,0.406749409,0.75924537,0.754967282,0.760869275,0.743800231,0.5353167469999999,0.470869134,0.7646910150000001,0.90143,22.00948,23.91771837,36.69413983000001,10.8,0.5776512010000001,1,3,63.7,53.2,74.7,75.723,79.336,72.112,0.857276923,1.05,11.27946128,209.28827800000002,145.875,17.899128,59.96,61.027103190000005,57.68868228,14.828076999999999,86.3,-2.462586,0.8550000000000001,0.13129500000000002,7.76,7.977200000000001,7.694599999999999,61.597,1.348214286,12.9,30.5,6.4,31.201,1.1380597010000002
2017,BRB,Barbados,15.377409250000003,22.659000000000002,2.9,50,59.5,77.9,15.9,15.29256,16.701,13.892600000000002,80.71310000000001,NA,NA,NA,4.850956520999999,16978.067690000003,13509.051129999998,18383.805569999997,17.80641421,17.608367410000003,15842.94268,58,0.7766900000000001,1.015440031,0.28392697100000014,0.800268631,0.804514516,0.7922816629999999,0.765143992,0.733608171,0.508167492,0.802046308,0.9138400000000001,5.54685,16.44206462,33.58537775,7,0.6686879449999998,10,8,65.9,62.3,70,76.057,78.4,73.603,0.8624153849999999,1.04,19.607843140000004,0.285719,0.189,0.042721,92.9,94.24000000000001,91.6,0.017221999999999998,31.2,NA,0.17200000000000001,2.3296099999999997,10.5569,10.5937,10.369800000000001,37.259,1.086021505,9.7,29,0.4,28.884999999999998,1.074074074
2017,BRN,Brunei Darussalam,NA,6.342,0.5,42.44,62.3,81.8,5.1,14.46502,14.838299999999998,14.1152,85.17689999999999,NA,28.60661538,NA,30.784410299999998,71809.25057999999,63938.7478,88204.19081,34.804760099999996,34.587567879999995,76427.21032,39,0.7038061109999999,0.990493407,0.23564532800000002,0.853266972,0.84623052,0.8543525009999999,1,NA,NA,0.8341296920000002,0.8279200000000001,NA,NA,NA,5.5,NA,1,3,67.1,59,74.7,77.374,79.074,75.782,0.882676923,1.06,9.090909091,0.428697,0.31,0.01968,69.7,69.06,70.3,0.03435800000000001,77.3,NA,0.001,NA,9.06,9.037999999999998,9.102,10.272,1.301587302,7.1,28.2,0.3,31.808,1.088803089
2017,BTN,Bhutan,26.3725566,7.123999999999999,56.8,32.14,65.2,33.5,71.5,12.268229999999999,12.3762,12.1614,74.03190000000001,27.681879040000002,NA,-0.4375740000000001,7.033150121,8708.597120999999,6002.181979000001,9888.553844,47.15993583000001,47.15993583000001,8064.8276510000005,134,0.445240833,0.8925825469999998,0.4759583610000001,0.6124176089999999,0.575850599,0.645151085,0.6631493789999999,0.259447756,0.5332450470000001,0.6394527689999998,0.7993499999999999,41.72866981000001,27.242002499999995,19.589,17.8,0.4455827890000001,1,3,66.8,58,74.3,70.565,70.87599999999999,70.258,0.7779230770000001,1.04,8.333333333,0.80761,0.554,0.039449,9.616023407999998,5.959489861,13.731157819999998,0.06969,40.2,0.43757360000000006,7.952,1.71801,3.1337,2.1309,4.167799999999999,20.339000000000002,1.736842105,2.4,10.2,9.6,38.72200000000001,1.228915663
2017,BWA,Botswana,NA,6.096,26.2,47.58,58.9,60.3,15,12.617309999999998,12.770999999999999,12.465600000000002,NA,46.788517000000006,17.051824560000004,2.3012699999999997,36.225141580000006,15807.37359,12613.316939999999,18521.35384,NA,NA,15533.649240000002,101,0.658925167,0.975663973,0.43448856600000013,0.7165521289999998,0.7074510279999999,0.725097008,0.762165844,NA,NA,0.596323877,0.9796400000000001,NA,NA,NA,18.6,NA,2,3,71.9,65.6,78.4,67.618,70.191,64.93900000000001,0.7325846149999999,1.03,9.523809524,2.291661,1.482,0.090321,89.17999999999999,88.82,89.61999999999999,0.260108,68.7,2.8273310000000005,0.28400000000000003,0.20873600000000003,9.25333,9.1702,9.48,29.981999999999996,1.463087248,18.1,35.7,21.2,48.576,1.2020202019999997
2017,CAF,Central African Republic,41.81473,6.877,85.6,29.8,67.2,6.4,67.5,7.1800032069999995,5.874,8.4787,44.29290000000001,9.717617035,NA,NA,3.080769909,661.2399677,520.7222568999999,809.4882969,17.667716539999997,17.667628410000003,663.1516330999999,188,0.3413112,0.7801602389999999,0.673355672,0.366809345,0.31929230599999997,0.409265033,0.28577229100000007,0.223389546,0.14518778400000001,0.29499800000000004,0.9437800000000001,34.5496,42.12420894000001,49.194590000000005,41.7,0.21229381000000003,31,51,71.5,63.3,80,52.89,54.83,50.974,0.506,1.03,8.571428571,4.6590799999999994,2.4759999999999995,0.17028300000000002,21.84,13.16,30.84,0.7304159999999998,41,NA,545.525,NA,4.256,2.9819999999999998,5.5760000000000005,103.80199999999999,1.240740741,6,10.6,91.2,81.27199999999999,1.06
